MOROCCO|1996|301558.3996
MOROCCO|1995|177517.841
MOROCCO|1994|262590.3359
MOROCCO|1993|211062.20979999998
MOROCCO|1992|232680.63099999994
MOZAMBIQUE|1998|479732.464
MOZAMBIQUE|1997|1007368.3925999999
MOZAMBIQUE|1996|1049706.2548
MOZAMBIQUE|1995|840339.9623
MOZAMBIQUE|1994|845578.6288999997
MOZAMBIQUE|1993|1254235.0735999998
MOZAMBIQUE|1992|978811.5656999998
PERU|1998|209174.0269
PERU|1997|189571.8552
PERU|1996|457343.5693
PERU|1995|333701.1269999999
PERU|1994|157066.25650000002
PERU|1993|336232.5828999999
PERU|1992|365514.41130000004
ROMANIA|1998|320477.2917
ROMANIA|1997|899639.793
ROMANIA|1996|742407.8073
ROMANIA|1995|670385.4862999999
ROMANIA|1994|1109617.7906
ROMANIA|1993|890296.2606000003
ROMANIA|1992|509657.69180000003
RUSSIA|1998|645355.6992
RUSSIA|1997|627203.3102000002
RUSSIA|1996|701761.6673
RUSSIA|1995|414611.29740000004
RUSSIA|1994|878714.9558000001
RUSSIA|1993|588380.1386999999
RUSSIA|1992|841623.1393999999
SAUDI ARABIA|1998|174635.16249999998
SAUDI ARABIA|1997|141643.69019999998
SAUDI ARABIA|1996|134605.02659999998
SAUDI ARABIA|1995|138326.6788
SAUDI ARABIA|1994|237476.99829999998
SAUDI ARABIA|1993|56721.8986
SAUDI ARABIA|1992|69169.21919999999
UNITED KINGDOM|1998|123695.20340000001
UNITED KINGDOM|1997|241352.43920000002
UNITED KINGDOM|1996|502868.50740000006
UNITED KINGDOM|1995|320410.13489999995
UNITED KINGDOM|1994|443543.9192
UNITED KINGDOM|1993|273710.83110000007
UNITED KINGDOM|1992|384231.18539999996
UNITED STATES|1998|1062701.4074
UNITED STATES|1997|1284479.1678
UNITED STATES|1996|1798765.9074000004
UNITED STATES|1995|1151524.2130999996
UNITED STATES|1994|1937115.785199999
UNITED STATES|1993|1666209.078799999
UNITED STATES|1992|1386388.2361999997
VIETNAM|1998|363977.99159999995
VIETNAM|1997|847865.2962
VIETNAM|1996|692246.7212
VIETNAM|1995|440094.1827
VIETNAM|1994|698806.5423000001
VIETNAM|1993|701248.6626
VIETNAM|1992|675295.5971999998
